timestep,time,qpid,cell,qpoint,material,strain_00,strain_01,strain_02,strain_11,strain_12,strain_22,updstrain_00,updstrain_01,updstrain_02,updstrain_11,updstrain_12,updstrain_22,stress_00,stress_01,stress_02,stress_11,stress_12,stress_22
1,5e-07,0,0,0,g0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5e-07,1,0,1,g0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5e-07,2,0,2,g0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5e-07,3,0,3,g0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5e-07,4,0,4,g0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5e-07,5,0,5,g0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5e-07,6,0,6,g0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5e-07,7,0,7,g0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5e-07,8,1,0,g0,0,0,0,0,1.355252715606881e-20,0.003999999999999999,0,0,0,0,0,0,1969822353.187017,-7205970.890595642,9132167.736842506,1963047410.336478,6815841.218984999,4052819658.80323
1,5e-07,9,1,1,g0,0,0,0,0,0,0.004,0,0,0,0,0,0,1013433131.625669,-7183246.997709781,9133721.46843186,1006658188.734113,6806913.705053257,2055595322.544638
1,5e-07,10,1,2,g0,0,0,0,0,1.355252715606881e-20,0.004,0,0,0,0,0,0,1013433131.625669,-7183246.997709781,9133721.46843186,1006658188.734113,6806913.705053257,2055595322.544638
1,5e-07,11,1,3,g0,0,0,0,0,5.421010862427522e-20,0.004,0,0,0,0,0,0,1013433131.625669,-7183246.997709781,9133721.46843186,1006658188.734113,6806913.705053257,2055595322.544638
1,5e-07,12,1,4,g0,0,0,0,0,5.421010862427522e-20,0.004,0,0,0,0,0,0,1013433131.625669,-7183246.997709781,9133721.46843186,1006658188.734113,6806913.705053257,2055595322.544638
1,5e-07,13,1,5,g0,0,0,0,0,-4.336808689942018e-19,0.004000000000000001,0,0,0,0,0,0,1013433131.625669,-7183246.997709781,9133721.46843186,1006658188.734113,6806913.705053257,2055595322.544638
1,5e-07,14,1,6,g0,0,0,0,0,5.421010862427522e-20,0.004,0,0,0,0,0,0,1013433131.625669,-7183246.997709781,9133721.46843186,1006658188.734113,6806913.705053257,2055595322.544638
1,5e-07,15,1,7,g0,0,0,0,0,-2.168404344971009e-19,0.004,0,0,0,0,0,0,1013433131.625669,-7183246.997709781,9133721.46843186,1006658188.734113,6806913.705053257,2055595322.544638
2,1e-06,0,0,0,g0,-0.0001565748755355883,-6.891024922934943e-06,7.101694740526825e-05,-0.0001557363093650685,7.053974653745074e-05,0.0004137986349563367,0,0,0,0,0,0,-118009634.0148353,-8507732.472033327,27608591.07447811,-97537797.60625979,34338529.77744149,73659003.42448565
2,1e-06,1,0,1,g0,-0.0001565748755355883,8.897213672945898e-07,-8.939699577673191e-05,-0.0001401747699659832,6.794040464110342e-05,0.0003749218229404322,0,0,0,0,0,0,-122770517.4883466,-7027416.17633438,-14127454.68002116,-96934205.18488553,33325208.04251903,58768193.13654582
2,1e-06,2,0,2,g0,-0.0001410133829551292,8.897447766077224e-07,6.841770144104458e-05,-0.0001557363093650685,-8.901506962578622e-05,0.0003755114872427807,0,0,0,0,0,0,-111825751.5210344,-7048909.045309231,26933820.47717622,-99377528.41580392,-27926568.8385653,61820550.34198925
2,1e-06,3,0,3,g0,-0.0001410133829551292,8.670491066837249e-06,-7.605319610167296e-05,-0.0001401747699659832,-7.567131791627629e-05,0.0003549149326245519,0,0,0,0,0,0,-111762258.1423287,-5485636.162405309,-10656101.33510623,-93956021.83255085,-22717051.07086691,56510042.38492868
2,1e-06,4,0,4,g0,-0.0005843453906875886,-2.571765512861664e-05,4.50990727279986e-05,-0.0005812158191337004,4.501498139508007e-05,0.0004137986349563368,0,0,0,0,0,0,-720764252.1708248,-12219784.85080032,20908647.31901824,-626012472.2280651,24429236.7641426,-305520925.9696236
2,1e-06,5,0,5,g0,-0.0005843453906875886,3.320485347323081e-06,-0.0001153148704540016,-0.0005231393634523292,5.460247776384986e-05,0.0003749218229404322,0,0,0,0,0,0,-710190430.9633501,-6573450.052603734,-20978398.15339971,-595433557.8745838,28182935.00895143,-305347646.7216563
2,1e-06,6,0,6,g0,-0.0005262691097357092,3.320572712069011e-06,5.468666502889206e-05,-0.0005812158191337004,-0.0001145398347681569,0.0003755114872427807,0,0,0,0,0,0,-669579735.990293,-6558073.853132406,23411865.22675917,-604725806.637503,-38026020.88933615,-294561383.9507359
2,1e-06,7,0,7,g0,-0.0005262691097357092,3.235871318800872e-05,-8.978423251382547e-05,-0.0005231393634523289,-8.900924479352985e-05,0.0003549149326245519,0,0,0,0,0,0,-654121525.90494,-844128.0946537275,-14309232.35848755,-569286956.2834266,-28023086.02390227,-284695093.5081722
2,1e-06,8,1,0,g0,-0.0005843453906875887,-2.571765512861662e-05,-0.0001159080231705021,-0.0005812158191337004,-0.0001147499366152997,0.007586201365043663,0,0,0,0,0,0,2027779119.506408,-11954478.74270012,-21111272.84734675,2114171495.089307,-38069749.02771401,5362480398.698885
2,1e-06,9,1,1,g0,-0.0005843453906875887,3.32048534732307e-06,4.450592001149806e-05,-0.0005231393634523292,-9.104237166014507e-05,0.007625078177059568,0,0,0,0,0,0,1129871727.642949,-6586126.377027446,20713049.21591663,1238033810.665304,-28688571.24167512,3429752884.841599
2,1e-06,10,1,2,g0,-0.0005262691097357095,3.320572712069008e-06,-9.220055414747102e-05,-0.0005812158191337004,4.480487954793721e-05,0.007624488512757219,0,0,0,0,0,0,1167905087.313363,-6591736.509002676,-14850473.04258433,1228835225.353968,24290090.64359023,3438739347.777052
2,1e-06,11,1,3,g0,-0.0005262691097357092,3.235871318800871e-05,5.22703433952465e-05,-0.000523139363452329,5.256935089723475e-05,0.007645085067375448,0,0,0,0,0,0,1192496657.495581,-1039312.756807376,22727999.70459238,1272315627.753375,27311394.36613801,3467416596.40279
2,1e-06,12,1,4,g0,-0.0001565748755355883,-6.891024922934946e-06,-8.999014849323248e-05,-0.0001557363093650685,-8.9225171472929e-05,0.007586201365043663,0,0,0,0,0,0,1668168063.2431,-8457921.622284563,-14199944.77220083,1687185231.757349,-27887613.46156803,3727817747.97095
2,1e-06,13,1,5,g0,-0.0001565748755355883,8.897213672945754e-07,7.042379468876769e-05,-0.0001401747699659832,-7.77044447828924e-05,0.007625078177059569,0,0,0,0,0,0,1682443194.788351,-7059001.607058254,27390249.75680259,1706521707.224921,-23396776.60350555,3751909419.540662
2,1e-06,14,1,6,g0,-0.0001410133829551292,8.897447766077224e-07,-7.846951773531852e-05,-0.0001557363093650685,7.032964469030794e-05,0.007624488512757219,0,0,0,0,0,0,1692489510.557947,-7023671.262980946,-11208894.88486595,1703891633.5281,34151655.757691,3754046181.657526
2,1e-06,15,1,7,g0,-0.0001410133829551292,8.670491066837245e-06,6.600137980739899e-05,-0.0001401747699659832,6.590727777448774e-05,0.007645085067375448,0,0,0,0,0,0,1702471459.325667,-5555459.584063256,26241849.82165178,1718940320.645387,32437718.38225121,3769079410.501627
